date,AXP,DIS,HD,IBM,INTC,JNJ,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,V,VZ,WMT,XOM
2019-02-04,0.033991243690252304,0.033991243690252304,0.033991243690252304,0.033991243690252304,0.04645109176635742,0.033991243690252304,0.033991243690252304,0.0923977717757225,0.0923977717757225,0.037412721663713455,0.033991243690252304,0.033991243690252304,0.060363322496414185,0.033991243690252304,0.033991243690252304,0.033991243690252304,0.07956884056329727,0.033991243690252304,0.09111577272415161,0.0923977717757225
2019-02-05,0.03810221329331398,0.03810221329331398,0.03810221329331398,0.03810221329331398,0.03810221329331398,0.03810221329331398,0.05580590292811394,0.1035725548863411,0.03810221329331398,0.03810221329331398,0.03810221329331398,0.09519944339990616,0.1035725548863411,0.03810221329331398,0.03810221329331398,0.05494459345936775,0.03810221329331398,0.03810221329331398,0.05347396060824394,0.03810221329331398
2019-02-06,0.08021619915962219,0.02950989082455635,0.02950989082455635,0.02950989082455635,0.02950989082455635,0.02950989082455635,0.029729600995779037,0.08021619915962219,0.02950989082455635,0.07621067762374878,0.02950989082455635,0.05501779913902283,0.04097374901175499,0.02950989082455635,0.051182061433792114,0.08021619915962219,0.08021619915962219,0.02950989082455635,0.08021619915962219,0.08021619915962219
2019-02-07,0.05513398349285126,0.034457456320524216,0.034457456320524216,0.034457456320524216,0.034457456320524216,0.034457456320524216,0.07007156312465668,0.09366507828235626,0.09366507828235626,0.034457456320524216,0.034457456320524216,0.034457456320524216,0.09366507828235626,0.034457456320524216,0.052187204360961914,0.034457456320524216,0.034457456320524216,0.034457456320524216,0.09366507828235626,0.034457456320524216
2019-02-08,0.07136213779449463,0.029241634532809258,0.029241634532809258,0.029241634532809258,0.07948700338602066,0.029241634532809258,0.07948700338602066,0.07948700338602066,0.029241634532809258,0.07948700338602066,0.03434280306100845,0.029241634532809258,0.029391787946224213,0.029241634532809258,0.029241634532809258,0.07260249555110931,0.07948700338602066,0.029241634532809258,0.0522039420902729,0.07948700338602066
2019-02-11,0.08237079530954361,0.06742455810308456,0.03030252270400524,0.03030252270400524,0.03030252270400524,0.03030252270400524,0.03030252270400524,0.08237079530954361,0.03030252270400524,0.08237079530954361,0.03030252270400524,0.06830611079931259,0.08237079530954361,0.03030252270400524,0.03030252270400524,0.044744737446308136,0.05032237246632576,0.03030252270400524,0.054323118180036545,0.08237079530954361
2019-02-12,0.07798197120428085,0.028687965124845505,0.03146667033433914,0.028687965124845505,0.028687965124845505,0.028687965124845505,0.04378179833292961,0.07798197120428085,0.057431381195783615,0.07798197120428085,0.0334785170853138,0.03337002918124199,0.04048820212483406,0.028687965124845505,0.07798197120428085,0.07798197120428085,0.028687965124845505,0.04198179766535759,0.07798197120428085,0.07798197120428085
2019-02-13,0.08499803394079208,0.03126902878284454,0.03126902878284454,0.03126902878284454,0.08219771832227707,0.03126902878284454,0.08118800818920135,0.08499803394079208,0.03126902878284454,0.036395858973264694,0.03126902878284454,0.03126902878284454,0.08499803394079208,0.03126902878284454,0.03126902878284454,0.03126902878284454,0.03126902878284454,0.03126902878284454,0.08499803394079208,0.08499803394079208
2019-02-14,0.03538018837571144,0.03538018837571144,0.03538018837571144,0.03538018837571144,0.03538018837571144,0.03538018837571144,0.043251242488622665,0.09617332369089127,0.03538018837571144,0.0792243629693985,0.03845415636897087,0.03538018837571144,0.09617332369089127,0.03538018837571144,0.03538018837571144,0.0434124730527401,0.03538018837571144,0.03538018837571144,0.08257552981376648,0.09617332369089127
2019-02-15,0.09036759287118912,0.03324437886476517,0.03648114949464798,0.03324437886476517,0.03324437886476517,0.03324437886476517,0.03324437886476517,0.09036759287118912,0.047660671174526215,0.03350581228733063,0.03324437886476517,0.03324437886476517,0.09036759287118912,0.03324437886476517,0.03324437886476517,0.09036759287118912,0.05230973660945892,0.03324437886476517,0.04576101899147034,0.09036759287118912
2019-02-19,0.04641098901629448,0.03320483863353729,0.03381340205669403,0.03320483863353729,0.03320483863353729,0.03320483863353729,0.03320483863353729,0.0902601033449173,0.03320483863353729,0.0843057632446289,0.0902601033449173,0.08276335895061493,0.07019580900669098,0.03320483863353729,0.03320483863353729,0.03320483863353729,0.03320483863353729,0.03320483863353729,0.046477146446704865,0.0902601033449173
2019-02-20,0.06756454706192017,0.04521777853369713,0.036502089351415634,0.036502089351415634,0.04296208918094635,0.036502089351415634,0.036502089351415634,0.09922296553850174,0.036502089351415634,0.036502089351415634,0.046271733939647675,0.036502089351415634,0.06228984147310257,0.036502089351415634,0.036502089351415634,0.09922296553850174,0.036502089351415634,0.036502089351415634,0.036502089351415634,0.09922296553850174
2019-02-21,0.09507549554109573,0.03497632220387459,0.03497632220387459,0.03497632220387459,0.03497632220387459,0.03497632220387459,0.03497632220387459,0.09507549554109573,0.037303585559129715,0.03497632220387459,0.03497632220387459,0.03497632220387459,0.09507549554109573,0.03497632220387459,0.03497632220387459,0.09400949627161026,0.08897686749696732,0.03497632220387459,0.03497632220387459,0.03979138284921646
2019-02-22,0.0927107185125351,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.0927107185125351,0.0927107185125351,0.0927107185125351,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.058957289904356,0.03410636633634567,0.03410636633634567,0.03410636633634567,0.0927107185125351
2019-02-25,0.08507834374904633,0.031298574060201645,0.031298574060201645,0.031298574060201645,0.031298574060201645,0.031298574060201645,0.031298574060201645,0.08507834374904633,0.031298574060201645,0.08507834374904633,0.031298574060201645,0.031298574060201645,0.08507834374904633,0.031298574060201645,0.08264844119548798,0.08507834374904633,0.031298574060201645,0.031298574060201645,0.031298574060201645,0.08507834374904633
2019-02-26,0.08020857721567154,0.029507087543606758,0.029507087543606758,0.029507087543606758,0.0470382384955883,0.029507087543606758,0.03091031312942505,0.08020857721567154,0.04223102331161499,0.08020857721567154,0.030551698058843613,0.08020857721567154,0.08020857721567154,0.029507087543606758,0.03947814553976059,0.08020857721567154,0.029507087543606758,0.029507087543606758,0.08020857721567154,0.041780922561883926
2019-02-27,0.07520247250795364,0.02766544371843338,0.06811004877090454,0.05457109212875366,0.02766544371843338,0.02766544371843338,0.02766544371843338,0.07520247250795364,0.054421547800302505,0.07520247250795364,0.02766544371843338,0.02766544371843338,0.03707747906446457,0.06328852474689484,0.05818912759423256,0.02766544371843338,0.02766544371843338,0.06700630486011505,0.07520247250795364,0.07520247250795364
2019-02-28,0.05412232130765915,0.029913781210780144,0.04297438636422157,0.029913781210780144,0.029913781210780144,0.029913781210780144,0.029913781210780144,0.0813140794634819,0.0813140794634819,0.0813140794634819,0.029913781210780144,0.029913781210780144,0.0813140794634819,0.029913781210780144,0.03456693887710571,0.0813140794634819,0.029913781210780144,0.029913781210780144,0.0813140794634819,0.0813140794634819
2019-03-01,0.0768309086561203,0.028264513239264488,0.0768309086561203,0.028264513239264488,0.028264513239264488,0.028264513239264488,0.03693939745426178,0.0768309086561203,0.028264513239264488,0.0768309086561203,0.06388267874717712,0.03187434375286102,0.0768309086561203,0.028264513239264488,0.0751066654920578,0.028264513239264488,0.028264513239264488,0.028264513239264488,0.0768309086561203,0.0768309086561203
2019-03-04,0.08713113516569138,0.03205375373363495,0.035943325608968735,0.03205375373363495,0.03205375373363495,0.03205375373363495,0.03205375373363495,0.08713113516569138,0.03205375373363495,0.08713113516569138,0.03205375373363495,0.03205375373363495,0.08713113516569138,0.03205375373363495,0.08713113516569138,0.03205375373363495,0.03205375373363495,0.03205375373363495,0.05662486329674721,0.08713113516569138
2019-03-05,0.08562927693128586,0.031501252204179764,0.06482574343681335,0.031501252204179764,0.031501252204179764,0.031501252204179764,0.031501252204179764,0.08562927693128586,0.08562927693128586,0.08562927693128586,0.031501252204179764,0.04854893684387207,0.08562927693128586,0.031501252204179764,0.031501252204179764,0.031501252204179764,0.08046393096446991,0.031501252204179764,0.031501252204179764,0.031501252204179764
2019-03-06,0.08474615216255188,0.03426743671298027,0.03426743671298027,0.03426743671298027,0.03426743671298027,0.03426743671298027,0.03426743671298027,0.09314855188131332,0.03426743671298027,0.09314855188131332,0.03426743671298027,0.09314855188131332,0.03426743671298027,0.03426743671298027,0.06333086639642715,0.03426743671298027,0.03426743671298027,0.03426743671298027,0.08090539276599884,0.04609514772891998
2019-03-07,0.095651775598526,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.095651775598526,0.04764540120959282,0.095651775598526,0.035820718854665756,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.07908418029546738,0.03518832474946976,0.03518832474946976,0.03518832474946976,0.09304618090391159
2019-03-08,0.08928892761468887,0.03432415798306465,0.035130832344293594,0.032847560942173004,0.032847560942173004,0.032847560942173004,0.032847560942173004,0.08928892761468887,0.032847560942173004,0.0698910802602768,0.032847560942173004,0.032847560942173004,0.07725510001182556,0.032847560942173004,0.06492000818252563,0.08928892761468887,0.032847560942173004,0.032847560942173004,0.032847560942173004,0.08928892761468887
2019-03-11,0.09169945865869522,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.09169945865869522,0.03373434394598007,0.09169945865869522,0.03373434394598007,0.09169945865869522,0.06922189146280289,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.03373434394598007,0.09169945865869522
2019-03-12,0.08830944448709488,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.09105413407087326,0.09105413407087326,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.09105413407087326,0.03349694609642029,0.03349694609642029,0.09105413407087326,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.03349694609642029,0.07851678133010864
2019-03-13,0.035499535501003265,0.03482182323932648,0.03482182323932648,0.03482182323932648,0.03482182323932648,0.03482182323932648,0.03482182323932648,0.09465552866458893,0.03482182323932648,0.09465552866458893,0.03482182323932648,0.03482182323932648,0.09465552866458893,0.04216225445270538,0.04858710244297981,0.09465552866458893,0.03482182323932648,0.03482182323932648,0.06985633820295334,0.04223259910941124
2019-03-14,0.0790422186255455,0.03196064382791519,0.03196064382791519,0.034666452556848526,0.055091701447963715,0.03196064382791519,0.03196064382791519,0.08687803149223328,0.03196064382791519,0.08687803149223328,0.04915443807840347,0.03196064382791519,0.08687803149223328,0.03196064382791519,0.06464653462171555,0.03196064382791519,0.03196064382791519,0.03196064382791519,0.050280071794986725,0.08687803149223328
2019-03-15,0.0915205180644989,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.0915205180644989,0.03366851806640625,0.08396055549383163,0.034073356539011,0.08022748678922653,0.0915205180644989,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.03366851806640625,0.08527243137359619,0.037882428616285324
2019-03-18,0.03693513199687004,0.03693513199687004,0.05251777917146683,0.03693513199687004,0.05685998871922493,0.03693513199687004,0.04667793586850166,0.10040009766817093,0.03693513199687004,0.10040009766817093,0.040196750313043594,0.050983645021915436,0.03693513199687004,0.03693513199687004,0.03693513199687004,0.08874661475419998,0.03693513199687004,0.03693513199687004,0.05002725496888161,0.043838463723659515
2019-03-19,0.0878245085477829,0.03230883181095123,0.03230883181095123,0.03230883181095123,0.046153031289577484,0.03230883181095123,0.032549791038036346,0.0878245085477829,0.03230883181095123,0.0878245085477829,0.08637408167123795,0.03230883181095123,0.033309247344732285,0.03230883181095123,0.033956460654735565,0.0878245085477829,0.03230883181095123,0.03230883181095123,0.03775542229413986,0.0878245085477829
2019-03-20,0.07902458310127258,0.029071519151329994,0.029071519151329994,0.029071519151329994,0.029071519151329994,0.029071519151329994,0.07902458310127258,0.07902458310127258,0.07902458310127258,0.07902458310127258,0.07167765498161316,0.07902458310127258,0.029071519151329994,0.029071519151329994,0.05239498242735863,0.029071519151329994,0.029071519151329994,0.03204013407230377,0.029071519151329994,0.07902458310127258
2019-03-21,0.0857476070523262,0.03154478222131729,0.03154478222131729,0.03154478222131729,0.037736546248197556,0.03154478222131729,0.03154478222131729,0.0857476070523262,0.03154478222131729,0.08506041020154953,0.03154478222131729,0.03154478222131729,0.03154478222131729,0.03154478222131729,0.0857476070523262,0.06992769241333008,0.03154478222131729,0.03154478222131729,0.0857476070523262,0.0857476070523262
2019-03-22,0.09048400074243546,0.033287204802036285,0.033287204802036285,0.05258747562766075,0.033287204802036285,0.033287204802036285,0.033287204802036285,0.09048400074243546,0.033287204802036285,0.09048400074243546,0.04575132578611374,0.033287204802036285,0.09048400074243546,0.033287204802036285,0.04665166884660721,0.052254125475883484,0.03874341398477554,0.033287204802036285,0.03645479306578636,0.0660364106297493
2019-03-25,0.09922778606414795,0.036503866314888,0.036503866314888,0.036503866314888,0.036503866314888,0.036503866314888,0.036503866314888,0.09922778606414795,0.036503866314888,0.09922778606414795,0.036503866314888,0.036503866314888,0.036503866314888,0.036503866314888,0.036503866314888,0.05219471827149391,0.036503866314888,0.036503866314888,0.03984002396464348,0.09922778606414795
2019-03-26,0.03486522659659386,0.03486522659659386,0.03486522659659386,0.03486522659659386,0.04989619553089142,0.03486522659659386,0.037658315151929855,0.09477350860834122,0.03486522659659386,0.09149877727031708,0.03486522659659386,0.03486522659659386,0.07472231239080429,0.03486522659659386,0.03486522659659386,0.06733732670545578,0.035105422139167786,0.03486522659659386,0.09477350860834122,0.07071717828512192
2019-03-27,0.06103818491101265,0.03334156423807144,0.031118711456656456,0.031118711456656456,0.031118711456656456,0.031118711456656456,0.040046922862529755,0.08458942919969559,0.031118711456656456,0.08458942919969559,0.031118711456656456,0.07176492363214493,0.05418376997113228,0.031118711456656456,0.08458942919969559,0.08458942919969559,0.031118711456656456,0.031118711456656456,0.03660903498530388,0.08458942919969559
2019-03-28,0.0482063852250576,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.09324395656585693,0.03430253639817238,0.09324395656585693,0.07890934497117996,0.05397551506757736,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.09324395656585693,0.03430253639817238,0.03430253639817238,0.03430253639817238,0.09324395656585693
2019-03-29,0.09532485902309418,0.03506805747747421,0.03506805747747421,0.03506805747747421,0.03506805747747421,0.03506805747747421,0.03506805747747421,0.09532485902309418,0.037142861634492874,0.050025824457407,0.03506805747747421,0.03506805747747421,0.09532485902309418,0.03506805747747421,0.056497640907764435,0.057639241218566895,0.03506805747747421,0.03506805747747421,0.03506805747747421,0.09190312027931213
2019-04-01,0.02892414666712284,0.02892414666712284,0.02892414666712284,0.06838945299386978,0.02892414666712284,0.02892414666712284,0.02892414666712284,0.07862398028373718,0.02892414666712284,0.07862398028373718,0.02892414666712284,0.07862398028373718,0.07862398028373718,0.02892414666712284,0.02892414666712284,0.07862398028373718,0.0630771815776825,0.02892414666712284,0.07862398028373718,0.07862398028373718
2019-04-02,0.07544031739234924,0.04953942820429802,0.06770467758178711,0.027752943336963654,0.027752943336963654,0.027752943336963654,0.07544031739234924,0.07544031739234924,0.027752943336963654,0.07544031739234924,0.027752943336963654,0.027752943336963654,0.04525487869977951,0.027752943336963654,0.0451948381960392,0.07544031739234924,0.03988225758075714,0.04065421596169472,0.07544031739234924,0.06485716253519058
2019-04-03,0.08494163304567337,0.03124828264117241,0.03124828264117241,0.03277233988046646,0.03124828264117241,0.03124828264117241,0.06790588051080704,0.08494163304567337,0.03124828264117241,0.08494163304567337,0.03124828264117241,0.03124828264117241,0.06819893419742584,0.03124828264117241,0.06265276670455933,0.08494163304567337,0.03124828264117241,0.03127911314368248,0.03124828264117241,0.08494163304567337
2019-04-04,0.09206533432006836,0.0338689424097538,0.04304604232311249,0.0338689424097538,0.0338689424097538,0.0338689424097538,0.0338689424097538,0.09206533432006836,0.0338689424097538,0.09206533432006836,0.04139401763677597,0.0338689424097538,0.09206533432006836,0.0338689424097538,0.0338689424097538,0.0338689424097538,0.0338689424097538,0.0338689424097538,0.04880596697330475,0.09206533432006836
2019-04-05,0.08388306200504303,0.030858855694532394,0.030858855694532394,0.030858855694532394,0.030858855694532394,0.030858855694532394,0.030858855694532394,0.08388306200504303,0.030858855694532394,0.08388306200504303,0.06248708814382553,0.03699268773198128,0.08388306200504303,0.030858855694532394,0.030858855694532394,0.08388306200504303,0.05706771835684776,0.030858855694532394,0.0315655879676342,0.08388306200504303
2019-04-08,0.09236491471529007,0.0339791513979435,0.0339791513979435,0.0339791513979435,0.038950324058532715,0.0339791513979435,0.0339791513979435,0.09236491471529007,0.0339791513979435,0.0339791513979435,0.0339791513979435,0.07062029093503952,0.09236491471529007,0.0339791513979435,0.0339791513979435,0.06772409379482269,0.0339791513979435,0.0339791513979435,0.045495837926864624,0.09236491471529007
2019-04-09,0.07259884476661682,0.03416686877608299,0.03416686877608299,0.061211708933115005,0.03416686877608299,0.03416686877608299,0.03416686877608299,0.092875175178051,0.03416686877608299,0.092875175178051,0.03416686877608299,0.092875175178051,0.046284742653369904,0.03416686877608299,0.0384015329182148,0.03416686877608299,0.03416686877608299,0.03416686877608299,0.03416686877608299,0.092875175178051
2019-04-10,0.0550798662006855,0.0332377627491951,0.0332377627491951,0.0332377627491951,0.03989565372467041,0.043796490877866745,0.07028045505285263,0.09034959971904755,0.03496449813246727,0.09034959971904755,0.0332377627491951,0.0332377627491951,0.09034959971904755,0.0332377627491951,0.0332377627491951,0.05816848576068878,0.037276335060596466,0.0332377627491951,0.0332377627491951,0.09034959971904755
2019-04-11,0.083181232213974,0.032745830714702606,0.032745830714702606,0.032745830714702606,0.05615459010004997,0.032745830714702606,0.032745830714702606,0.08901239186525345,0.032745830714702606,0.054718609899282455,0.08901239186525345,0.032745830714702606,0.07211078703403473,0.032745830714702606,0.032745830714702606,0.06920363008975983,0.032745830714702606,0.032745830714702606,0.03738974779844284,0.08901239186525345
2019-04-12,0.10094764828681946,0.037136565893888474,0.037136565893888474,0.037136565893888474,0.037136565893888474,0.037136565893888474,0.047786664217710495,0.10094764828681946,0.10094764828681946,0.04259723052382469,0.037136565893888474,0.04439687356352806,0.037136565893888474,0.037136565893888474,0.060385096818208694,0.037136565893888474,0.037917692214250565,0.037136565893888474,0.037136565893888474,0.05557128041982651
2019-04-15,0.08145154267549515,0.030905185267329216,0.029964348301291466,0.029964348301291466,0.04507354274392128,0.029964348301291466,0.04728669300675392,0.08145154267549515,0.08145154267549515,0.08145154267549515,0.029964348301291466,0.03459426015615463,0.08145154267549515,0.029964348301291466,0.029964348301291466,0.029964348301291466,0.07920804619789124,0.029964348301291466,0.03450818732380867,0.08145154267549515
2019-04-16,0.08368323743343353,0.038727764040231705,0.030785342678427696,0.030785342678427696,0.030785342678427696,0.030785342678427696,0.05366111546754837,0.08368323743343353,0.030785342678427696,0.04116859659552574,0.030785342678427696,0.08368323743343353,0.08368323743343353,0.030785342678427696,0.04654120281338692,0.08368323743343353,0.030785342678427696,0.030785342678427696,0.06254755705595016,0.06186959892511368
2019-04-17,0.09300822019577026,0.034215811640024185,0.034215811640024185,0.034215811640024185,0.06069445237517357,0.034215811640024185,0.034215811640024185,0.09300822019577026,0.034215811640024185,0.09300822019577026,0.034215811640024185,0.0708857849240303,0.04666443169116974,0.034215811640024185,0.034215811640024185,0.034215811640024185,0.034215811640024185,0.034215811640024185,0.09300822019577026,0.03913271427154541
2019-04-18,0.08570516109466553,0.03152916952967644,0.03152916952967644,0.03152916952967644,0.03152916952967644,0.03152916952967644,0.03152916952967644,0.08570516109466553,0.03152916952967644,0.08570516109466553,0.03439891338348389,0.07605169713497162,0.0697924792766571,0.03152916952967644,0.0521947517991066,0.05736958608031273,0.03152916952967644,0.03152916952967644,0.05208032578229904,0.08570516109466553
2019-04-22,0.0911443829536438,0.03353014588356018,0.03353014588356018,0.03353014588356018,0.03353014588356018,0.0911443829536438,0.03353014588356018,0.0911443829536438,0.03353014588356018,0.038716282695531845,0.04590076208114624,0.03353014588356018,0.08399631083011627,0.03353014588356018,0.04563716799020767,0.061958760023117065,0.06438124924898148,0.03353014588356018,0.05011953413486481,0.0340854786336422
2019-04-23,0.08337853848934174,0.030673250555992126,0.030673250555992126,0.030673250555992126,0.030673250555992126,0.030673250555992126,0.030673250555992126,0.08337853848934174,0.030673250555992126,0.08337853848934174,0.08337853848934174,0.05517079681158066,0.08337853848934174,0.030673250555992126,0.030673250555992126,0.030673250555992126,0.076478973031044,0.030673250555992126,0.030673250555992126,0.08337853848934174
2019-04-24,0.0905315950512886,0.033304713666439056,0.033304713666439056,0.033304713666439056,0.033304713666439056,0.033304713666439056,0.03674120828509331,0.0905315950512886,0.0905315950512886,0.033304713666439056,0.0342755988240242,0.0905315950512886,0.03629275783896446,0.033304713666439056,0.049708154052495956,0.0905315950512886,0.033304713666439056,0.033304713666439056,0.038575079292058945,0.05200687795877457
2019-04-25,0.06433004140853882,0.032522428780794144,0.032522428780794144,0.032522428780794144,0.032522428780794144,0.032522428780794144,0.032522428780794144,0.08840512484312057,0.032522428780794144,0.08840512484312057,0.032522428780794144,0.0378379188477993,0.08840512484312057,0.04742802307009697,0.08840512484312057,0.08840512484312057,0.04137730970978737,0.032522428780794144,0.032522428780794144,0.041776806116104126
2019-04-26,0.0773274376988411,0.02844717539846897,0.02844717539846897,0.02844717539846897,0.02844717539846897,0.02844717539846897,0.0773274376988411,0.0773274376988411,0.0773274376988411,0.0773274376988411,0.02844717539846897,0.02844717539846897,0.0773274376988411,0.02844717539846897,0.02844717539846897,0.0773274376988411,0.031752537935972214,0.02844717539846897,0.06515613198280334,0.0773274376988411
2019-04-29,0.036518264561891556,0.031095068901777267,0.031095068901777267,0.031095068901777267,0.08452516049146652,0.031095068901777267,0.06641728430986404,0.08452516049146652,0.031095068901777267,0.03991023823618889,0.08452516049146652,0.05757206305861473,0.08166245371103287,0.031095068901777267,0.08452516049146652,0.05086405202746391,0.031095068901777267,0.031095068901777267,0.04063407704234123,0.03956039249897003
2019-04-30,0.0836436077952385,0.030770765617489815,0.03236285224556923,0.036931537091732025,0.030770765617489815,0.030770765617489815,0.030770765617489815,0.0836436077952385,0.0836436077952385,0.0836436077952385,0.0836436077952385,0.0836436077952385,0.06645604968070984,0.030770765617489815,0.030770765617489815,0.030770765617489815,0.030770765617489815,0.054680246859788895,0.030770765617489815,0.030770765617489815
2019-05-01,0.050940416753292084,0.04027942568063736,0.04027942568063736,0.04027942568063736,0.05779411643743515,0.04027942568063736,0.04027942568063736,0.10949082672595978,0.06000179052352905,0.04027942568063736,0.04027942568063736,0.04027942568063736,0.10949082672595978,0.04027942568063736,0.04837005212903023,0.04027942568063736,0.04027942568063736,0.04027942568063736,0.04027942568063736,0.04027942568063736
2019-05-02,0.08675305545330048,0.03708285093307495,0.031914666295051575,0.031914666295051575,0.031914666295051575,0.031914666295051575,0.031914666295051575,0.08675305545330048,0.05324441194534302,0.031914666295051575,0.0626499205827713,0.08675305545330048,0.08675305545330048,0.031914666295051575,0.031914666295051575,0.04491909593343735,0.031914666295051575,0.031914666295051575,0.04919176921248436,0.08675305545330048
2019-05-03,0.09350515156984329,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.09350515156984329,0.03439862281084061,0.09350515156984329,0.09350515156984329,0.03439862281084061,0.09350515156984329,0.03439862281084061,0.050893522799015045,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.03439862281084061,0.03439862281084061
2019-05-06,0.07546352595090866,0.02776147983968258,0.05324474349617958,0.02776147983968258,0.07546352595090866,0.02776147983968258,0.04276075214147568,0.07546352595090866,0.02776147983968258,0.033632129430770874,0.042101699858903885,0.053706370294094086,0.07546352595090866,0.02776147983968258,0.07546352595090866,0.02776147983968258,0.07546352595090866,0.02776147983968258,0.05197931081056595,0.07546352595090866
2019-05-07,0.028133787214756012,0.02799219638109207,0.02799219638109207,0.02799219638109207,0.042552169412374496,0.035242486745119095,0.02799219638109207,0.07609067112207413,0.06546646356582642,0.07609067112207413,0.07609067112207413,0.07499036192893982,0.0643002986907959,0.02799219638109207,0.07609067112207413,0.02799219638109207,0.07609067112207413,0.02799219638109207,0.036825031042099,0.07609067112207413
2019-05-08,0.06915730983018875,0.03458218649029732,0.06900407373905182,0.03458218649029732,0.035922255367040634,0.03458218649029732,0.03458218649029732,0.09400413185358047,0.03458218649029732,0.05970689654350281,0.03458218649029732,0.09085611999034882,0.04147223010659218,0.03458218649029732,0.03458218649029732,0.06919050216674805,0.046076513826847076,0.03458218649029732,0.03458218649029732,0.07878810912370682
2019-05-09,0.08949904143810272,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.08090372383594513,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.03292485699057579,0.08949904143810272,0.03292485699057579,0.08949904143810272,0.06847051531076431,0.06460650265216827,0.03292485699057579,0.03292485699057579,0.08949904143810272
2019-05-10,0.09775562584400177,0.035962287336587906,0.035962287336587906,0.035962287336587906,0.035962287336587906,0.035962287336587906,0.035962287336587906,0.09775562584400177,0.0657486543059349,0.09775562584400177,0.035962287336587906,0.035962287336587906,0.04193290323019028,0.035962287336587906,0.08619964122772217,0.035962287336587906,0.035962287336587906,0.035962287336587906,0.04534222558140755,0.035962287336587906
2019-05-13,0.0649513304233551,0.03324878215789795,0.03324878215789795,0.03324878215789795,0.03866761550307274,0.03324878215789795,0.035370755940675735,0.09037955850362778,0.03324878215789795,0.09037955850362778,0.03324878215789795,0.03324878215789795,0.09037955850362778,0.03324878215789795,0.043375931680202484,0.09037955850362778,0.03324878215789795,0.03324878215789795,0.03324878215789795,0.09037955850362778
2019-05-14,0.09223613888025284,0.033931780606508255,0.033931780606508255,0.033931780606508255,0.09223613888025284,0.033931780606508255,0.033931780606508255,0.09223613888025284,0.03988933935761452,0.05356874689459801,0.033931780606508255,0.0371767021715641,0.08185235410928726,0.033931780606508255,0.033931780606508255,0.08754774928092957,0.033931780606508255,0.033931780606508255,0.05000711604952812,0.033931780606508255
2019-05-15,0.09546645730733871,0.035120148211717606,0.08009658753871918,0.035120148211717606,0.035120148211717606,0.035120148211717606,0.035120148211717606,0.09546645730733871,0.035120148211717606,0.05221577733755112,0.035120148211717606,0.04541841149330139,0.05302966758608818,0.035120148211717606,0.035120148211717606,0.06453003734350204,0.035120148211717606,0.035120148211717606,0.09233485907316208,0.035120148211717606
2019-05-16,0.03390083461999893,0.03390083461999893,0.03390083461999893,0.03390083461999893,0.03390083461999893,0.0351712629199028,0.03390083461999893,0.09215202182531357,0.03390083461999893,0.09215202182531357,0.03390083461999893,0.07063128799200058,0.09215202182531357,0.03390083461999893,0.03390083461999893,0.03390083461999893,0.08487850427627563,0.03390083461999893,0.03390083461999893,0.09215202182531357
2019-05-17,0.08754219859838486,0.03220497816801071,0.03846802935004234,0.03220497816801071,0.03220497816801071,0.03220497816801071,0.03470553085207939,0.08754219859838486,0.03220497816801071,0.08754219859838486,0.03220497816801071,0.04462506249547005,0.08754219859838486,0.03220497816801071,0.03489847481250763,0.08754219859838486,0.03220497816801071,0.03220497816801071,0.03220497816801071,0.08754219859838486
2019-05-20,0.08220990747213364,0.03024333529174328,0.03024333529174328,0.03024333529174328,0.03024333529174328,0.03024333529174328,0.03024333529174328,0.08220990747213364,0.04079621285200119,0.08220990747213364,0.07620318979024887,0.049482252448797226,0.041037365794181824,0.03024333529174328,0.06116482615470886,0.08220990747213364,0.03024333529174328,0.03024333529174328,0.06238330528140068,0.06790325045585632
